0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.329799347865,0.336844560702,0.218967778459,0.0124295219641,0.0962659199329,-0.0769197915965,-0.0545413800065,-0.0904942260064,-0.0861647106288,-0.0553679965829,-0.0588357363289,0.00770391723285,-0.0190662335596,-0.0744685046364,0.0214781921976,0.0378510681825,-0.0774242695048,0.0926377994955,0.0117107832399,0.0314800224018,-0.0473120936913,0.0501539934483,0.0449528504337,-0.0670437108255,-0.0281310521943,-0.0337152236995,-0.0125502764011,0.0381858043166,0.0193817003703,-0.000902867640124,-0.00163608950314,-0.0402562783061,-0.000838162547932,-0.0244969917259,-0.0336483002123,-4.46726458242e-05,-0.0407197655792,-0.052730575123,-0.00536833074485,-0.0304483143406,0.017183218271,0.0102008419352,0.00444673090121,-0.00199398688808,0.0352086469963,0.0264991622722,0.00215216330396,-0.0031653870263,-0.010030668728,0.00723315829026
0.357961393783,0.350386403592,0.217992062611,-0.0214556413017,0.0805747353055,-0.081730589813,0.00510246408959,-0.0335744061252,-0.0459943334005,-0.026835710941,-0.0336931571634,0.00180990638563,-0.0163642074011,-0.00949816975962,0.0330127060297,0.0429104262411,-0.0657666805539,0.0972132696434,0.0260283200427,0.0253234219986,-0.0555278976977,0.0459046350888,0.02418707129,-0.0363925526237,-0.0559521616832,-0.0327331159509,-0.0289764961797,0.0508761386669,0.0187903880381,0.00688220646464,0.00359605481884,-0.0236910882812,0.0105241552873,-0.0190668621949,-0.0274896530038,-0.00904546429376,-0.039058481975,-0.0399761945265,0.0165025763768,-0.00897843450173,0.00435616925054,0.0126509010328,0.00574209826917,0.0163650116505,0.0155430501493,0.0175952107616,0.00994671019208,-0.000977893667887,-0.0101080624792,0.00797413717568
0.361519869687,0.345820291272,0.217321160835,-0.0154523936461,0.101852541306,-0.0490055588663,0.0394730848623,-0.0260692033043,-0.0211393028441,0.0157508892791,-0.0182678180675,0.0386206483544,-0.0150528631254,0.0100333128142,0.0595662363805,0.0474204092147,-0.0576372666778,0.0295262072204,0.00615058524488,-0.0121605107641,-0.0409396291696,0.0473625030883,0.0372472878561,-0.0292874315247,-0.0600960707955,-0.0245601884763,0.00410527255162,0.0409061411591,0.00240499763541,-0.00530607102601,-0.00366333025984,-0.0343945778943,0.0159569832575,-0.00471811086675,-0.00613194105491,-0.0153300049522,-0.0203666307731,-0.0288122528724,0.0287462043361,0.00894007580319,0.00289448680079,0.0165110725382,0.0180121284467,0.0158351781723,0.00912296808646,0.0148131842611,-0.0184821220609,-0.00872668971739,0.000935056652337,0.0142614162426
0.29229003062,0.318665181989,0.187692339174,0.0356597952592,0.147790557511,-0.00324564762451,0.00708549403385,-0.0606949053281,-0.0185262885907,-0.00819592135913,-0.0204303686394,0.0560301359293,-0.00616668784248,-0.0485033390324,0.0825453188171,0.0188186807591,-0.0681135740608,0.0100640452764,0.0100610461688,-0.0222469262539,-0.0356056152583,0.0232211351442,0.0555985048951,-0.0236129762204,-0.0490565192748,-0.00710165775613,0.0403244946147,0.032516675428,-0.0132764569112,-0.00547513402246,-0.0355371069521,-0.0416844707188,0.021239940525,-0.00858260284136,-0.0181351101634,-0.0189241603104,-0.0216011394253,-0.0418194647,0.0015798066179,0.00849894847135,0.00826534153543,0.0177968026004,0.0172964045949,0.00959679671607,0.0185838483661,0.0320267979372,-0.0314189825542,-0.0148690520171,0.0100502707136,0.0205727207734
0.143063135028,0.248527713368,0.158586450989,0.0894491306908,0.123530315401,2.4337540722e-05,0.00286684888846,-0.0427614257549,0.0195590872571,-0.0824775348778,-0.0351103615799,0.0304985022763,-0.00319915568231,-0.109355734044,0.111690588918,-0.0560249331631,-0.0484367717297,0.0580490035956,0.0557445260166,0.0134511103448,-0.0694675207792,-0.0215082204946,0.0427340398065,0.0234666259727,-0.0593821175596,0.00586231343454,0.0432512597479,0.0285530337618,-0.0350002214893,0.0114020930188,-0.035670840741,-0.0121313280673,0.0369030350794,-0.0176144669616,-0.0319764838646,-0.0289072502741,-0.049642625953,-0.0546186066741,-0.0266904935226,-0.0193873553797,-0.00389029347155,0.0146346990079,0.00608972156324,0.00657426739795,0.0107972453089,0.0384028687848,-0.00236839046574,-0.0222004210188,0.0027338643478,0.0302060380682
0.031811303239,0.152230541902,0.193662704861,0.128556797495,0.0417567514902,-0.0591695333655,0.0410960593272,0.00827661677025,0.089864119548,-0.0949378501084,-0.0114438547078,0.0154226339696,-0.0274675018762,-0.0816182353154,0.14763658687,-0.106546036378,0.00951004007124,0.0623807464512,0.0632169189431,0.0440591048697,-0.0939085304302,-0.0250591609539,0.0190296973784,0.0718068471025,-0.0840649490625,-0.00804094103695,0.0272961476126,0.0193415205693,-0.0421462450891,-0.000839228473053,0.00512064445596,0.00633919072761,0.0520455751075,-0.0017078314041,-0.00884179564941,-0.0455222293891,-0.054496059068,-0.032822114047,0.00617340583763,-0.0385309833511,-0.017271411753,0.0142092918389,0.00711744109898,0.008388120799,-0.0204697309933,0.0183015921275,0.00569637081165,-0.0234221547171,-0.00903515472062,0.0321229569309
-0.289324492763,0.0481548476557,-0.134635312283,-0.057495654547,-0.220235942865,0.157801671969,0.00717907432843,-0.0810452963169,0.0926205009493,-0.0762086778007,0.0601276366381,0.0275346859455,-0.0301205066889,-0.0304586780826,0.0924731350725,-0.0161097401557,0.0262766544682,-0.0523709874142,0.00330495418056,-0.056417567391,0.00320998839079,0.0013135773341,-0.0477385691039,0.0315669476668,-0.00435248291607,-0.0594914786374,0.00536635345059,-0.0855190190097,-0.00362976996751,-0.0171470750997,-0.000867073598354,0.0258492313032,-0.0325210144612,0.0291784055707,-0.0367295966684,0.0368739109849,0.0486599400002,0.0193754018048,0.0373465868092,-0.00876339312602,0.00265615138087,0.0216264355567,0.0252457877828,0.0688320463638,0.00360478546593,0.0413631556022,0.0113938847804,0.0158314832324,-0.0249326731124,0.027020932686
-0.309842767902,0.0511187021913,-0.193141001481,-0.0387503787352,-0.170737743682,0.126489434715,-0.0247164961561,-0.0587263576763,0.105600690217,-0.0502140227323,0.0187138533375,0.00270350310833,-0.00406142616093,-0.0131906319771,0.074635516415,-0.0572666134608,-0.0463145164652,-0.0185780295318,-0.0189973824127,-0.0805367088603,-0.0358703664568,-0.00226701124405,-0.0398917634024,0.0394249518731,-0.0204238613361,-0.0672218699345,0.00302861735522,-0.0755853248502,0.02839573935,0.0144821510815,0.041948746543,0.039454632512,-0.0397657038131,0.0102916935377,-0.0570100663529,0.0538851520428,0.0141704266051,0.0279712152063,0.0488157352868,-0.0153599442308,-0.0162513983791,0.0226513939095,0.0174233183026,0.0604723961539,0.02744595287,0.0592732157505,0.0141824871432,0.0211156105764,-0.0487942492419,0.0418371928934
-0.271859159073,0.0656666822046,-0.12316027202,0.00201290493142,-0.073876688661,0.0664341858928,-0.00755636806517,0.00892287719097,0.117501643889,0.0164999072557,0.0239940089965,-0.00451075541172,-0.000612182994323,-0.0210937704711,0.00816364134637,-0.115663786481,-0.0846262042179,-0.0789973095981,-0.00153054743053,-0.0578193307102,-0.053640006231,-0.00762746375187,-0.0267524494542,0.0352047723,-0.00416038644644,-0.068496232407,0.00483464914182,-0.0894764455783,0.0545981476522,0.0437059315041,0.0647009872262,0.034416968442,-0.0799678467338,0.00488484472446,-0.0568460171933,0.0486962982269,-0.0252106817163,0.0487165955013,0.0930643623158,-0.00508404689077,-0.0589366385275,-0.00169251270792,0.0263245677381,0.0950829491294,0.0301027888505,0.049188291773,0.0213152256429,0.0215908276192,-0.0258169292095,0.0537476082314
-0.236333373839,0.0687843202764,-0.121372621226,-0.0208868840972,-0.0835765712955,0.0431683219159,0.0232768365287,-0.0354013166835,0.144786042912,0.00800581594821,0.0575517957208,0.0139422771862,-0.0236795673167,-0.0230293470528,0.0206995598544,-0.0723089371384,-0.0258008680181,-0.103828573499,0.0348294479905,-0.0517738606892,-0.0114538793461,-0.0290368299866,-0.0047634358596,0.0144988744233,0.0261038322134,-0.0680727842009,-0.00996167814861,-0.0841243066654,0.0516743026991,0.0217798081169,0.0316198928158,0.042541459553,-0.0643899809146,0.0075486156012,-0.0339874286758,0.0199145117439,-0.00413338928472,0.0548550097706,0.0992982060689,1.53927995327e-05,-0.0364842662977,-0.026917601992,0.0143437924277,0.115499710495,0.0146675533664,0.0453522268172,0.0205354850699,0.00137867028031,0.0149161973237,0.0505450581884
-0.263962153814,0.0191487349519,-0.200060915712,-0.0686909576221,-0.134923140093,0.0226007757592,0.0328936127226,-0.115647484862,0.141675954254,-0.0264637532895,0.066078866961,-0.00145476620007,0.0320156983568,-0.0114643976456,0.0712287336172,-0.0250527856826,0.00828660470688,-0.0372590995479,0.0446056067652,-0.0741890562067,0.00969687124268,-0.0357393267218,0.0261353147653,0.013491151288,0.0360328018032,-0.0830820412159,-0.00883704169888,-0.0431476675072,0.0525739045019,0.0081251092931,0.00792382206478,0.0703911591121,-0.0129060576087,-0.00453143755823,-0.0404725688235,0.00463994564111,0.0311321472047,0.0422892112103,0.0660712216731,-0.000822240370079,-0.000635744757934,-0.0261122194582,-0.00173627537804,0.0877859863948,0.0120339401334,0.0589398182531,0.00483390524256,-0.0145121375128,0.00214764091304,0.0511839670726
-0.309562390978,-0.0248350429382,-0.219607862076,-0.060569432222,-0.119852409413,-0.039081973421,0.0112718860234,-0.113639246712,0.110434916496,-0.033708770488,0.0897656505764,-0.0666708515414,0.173355308522,-0.0206783117174,0.0647890427895,-0.0429986832767,-0.0209972860994,0.0125117957861,0.0366570907892,-0.081120574662,-0.0164093978807,-0.00363199898822,0.0478733067033,0.0268110819838,0.0344294555333,-0.104627003769,0.0263379076981,-0.0145727863882,0.0593427757027,0.0263562714144,0.020862291664,0.0845901534271,0.0226835435416,-0.0349197567331,-0.0752363893335,0.0120503187664,0.0361307895781,0.0427332005636,0.0459366907237,-0.0181397382846,0.00846674064648,-0.0232646459478,0.0191323884911,0.0523539662221,0.0106759150562,0.0414985574623,0.00645634291048,-0.016485956015,-0.021745751054,0.0708409147481
-0.282488104081,0.0028647258243,-0.106749653691,-0.00416969910142,0.00654242696179,-0.108928921173,0.00329457300981,-0.0412687958974,0.120669739465,-0.0162260853946,0.165248253375,-0.129080210494,0.236595980199,-0.0654070748689,0.016582712181,-0.0906751866771,-0.0440823102332,-0.00874356916304,0.0364677757839,-0.0681863672019,-0.0336042136175,0.0276009225416,0.0413567868914,0.0186546823778,0.0611371263869,-0.0755657064238,0.0631717137442,-0.0357311026665,0.0496923073236,0.035605120649,0.0289326939074,0.0661703668587,0.0448604281306,-0.079652062879,-0.111933713671,0.0202184871459,0.0246769194695,0.0507057430442,0.0434577014236,-0.0421583412244,0.0152065839834,-0.0407827691049,0.0412235799746,0.0411150138267,-0.024815669848,-0.0144290985082,0.025594675327,-0.0217354096985,-0.00984371385857,0.0913067186456
-0.202358412593,0.0292793336296,-0.0195504023663,0.0218079437748,0.139312753501,-0.07777200387,0.0433565978377,-0.0327349250277,0.113579976122,-0.0188816128182,0.1878094776,-0.104894854936,0.109519705548,-0.0933173342898,0.0179009311601,-0.113708620178,0.00993739478148,-0.0173185968363,0.0401417274128,-0.0750347241024,0.00616359306872,-0.00262759754119,0.00578763538267,-0.0105298643579,0.0917652880283,-0.00738144821177,0.0392360605392,-0.0862149129368,0.0582397122106,0.00190041402189,-0.000862543350338,0.0151307580003,0.0237224359407,-0.108547107772,-0.0987090625957,0.00430958452648,0.00956471311478,0.0380510668214,0.0536094506063,-0.0386825625854,0.0250890546038,-0.0719205520049,0.0270148114381,0.0394869252393,-0.0612066183412,-0.0159554477065,0.0314773829426,-0.0325210404437,0.0151713846794,0.0880560791303
-0.223415211818,-0.00540863152931,-0.0569156460645,-0.000713756251929,0.152240010539,0.000767334740859,0.0587908044096,-0.0923970921374,0.0348163666917,-0.0220119313507,0.114695684513,-0.0799015106468,0.0555771281515,-0.0703529573569,0.0594082622882,-0.108252749172,0.0587319465041,0.0561574783205,0.0537829190834,-0.0702989947408,0.0189061738287,-0.0420220645217,-0.00382734180292,-0.00668163725754,0.0889511413831,0.0137474986201,0.0175711601092,-0.0832209443807,0.0709382685333,-0.00487692120751,-0.015490413465,-0.0146925373386,-0.00756226562683,-0.114271683555,-0.0535993637149,-0.0152556797861,0.00173473028306,0.0268433709496,0.0584499771456,-0.025082689212,0.0401381340825,-0.0601328188112,0.0136664933596,0.0150829464525,-0.0666930718952,0.0383453727982,-0.00305745639739,-0.037540974611,0.019021267524,0.0757694438264
-0.296299449937,-0.0195929425259,-0.110876174698,0.0063539284015,0.105894253808,0.00429625011394,0.00695949558212,-0.102062814224,-0.0243989806244,-0.00577716478279,0.0671481740112,-0.121743060363,0.150004921961,-0.0487405746946,0.0638689966711,-0.0923504762523,0.0409471586975,0.115619128992,0.0674439745894,-0.041241423685,-0.0347555474623,-0.0148321612953,0.0345961493025,0.0100479525338,0.0706369203346,0.0167908094055,0.0436840925926,-0.0411270133491,0.0324161548505,0.0197996991961,0.0175535828129,-0.0174902086422,0.00531624585387,-0.10088437225,-0.0460324104485,-0.00956585339486,0.00293434277781,0.0271646352908,0.0459936371329,-0.0351181367082,0.0546850513391,-0.0339810114683,0.0276531312171,-0.02716444119,-0.0556296384571,0.0544021987431,-0.0258540534005,-0.0250834682747,0.00874975326797,0.0631019197635
-0.268175367542,0.0172549743799,-0.111111028212,0.0584196070067,0.0743197124302,-0.0816940036648,-0.0587020040399,-0.0378265482812,0.0141295267058,0.0113730233271,0.102104110547,-0.194289611862,0.197674393868,-0.0641369842215,0.0637713480956,-0.0766722180653,-0.0036749283637,0.0853400955661,0.0468088944985,-0.0406400201813,-0.0864493861194,0.0339747039432,0.0880826656694,0.0100632034283,0.0897840366239,0.0511542081685,0.0666321909597,-0.0117876172857,-0.0360666913619,0.0325873119282,0.0542935709374,-0.0167794490346,0.0453575543886,-0.0761548168421,-0.0840875629768,0.00479578430662,-0.009169058453,-0.00958615495333,0.0284005873113,-0.0477832076631,0.03212819334,-0.0526929744868,0.0260494138828,-0.0365747924159,-0.0642890889192,0.00983156357783,-0.0211358885526,-0.0187458098005,-0.00238565187139,0.0640621049485
-0.147038450562,0.0371162735539,-0.07748638226,0.0697570948926,0.0593224257005,-0.13830323602,-0.0822556321051,0.0219431547167,0.010042086224,0.0142998683979,0.128240639023,-0.186926028564,0.12510434619,-0.0881064920417,0.0846510760109,-0.0833577835671,-0.0124225155013,0.0133172520372,0.000902001736792,-0.0922185981646,-0.0619450324806,0.0153878283996,0.10314695225,0.00436311014182,0.116788748067,0.0902152596964,0.0276420735987,-0.0203881732833,-0.0308095276016,0.00848544361991,0.0518297257188,-0.022248050422,0.0314953582897,-0.0603041946013,-0.101499179723,0.0120090126479,-0.0328824012987,-0.0317680322069,0.0381148779549,-0.0548074550223,-0.0164520981451,-0.0976060677866,0.00260841808372,-0.0309544317746,-0.0872491775026,0.000862235073075,-0.0286666513369,-0.022404500683,0.00852181937162,0.0743296078689
-0.118945939562,0.0260021743596,-0.0431754469763,0.00658195309834,0.0520012623538,-0.096319198486,-0.0720697556768,0.03637562043,-0.111079430058,0.0225364631011,0.0602438546659,-0.108679440403,0.11309477195,-0.0664871873604,0.0856804242058,-0.102012132665,0.0143692245242,0.0332756493558,0.00715754579652,-0.0894768853809,-0.00868999165604,-0.0325521152455,0.0772071379635,0.0331325994084,0.107315885158,0.0958183282577,-0.00726253436278,-0.0152863017772,0.0414494366145,0.0144104589467,0.0346781549735,-0.00238928729323,-0.0142996833709,-0.0724814097474,-0.0749266849101,0.0193510781082,-0.05297928716,0.0343789847092,0.0748453551169,-0.0631429345436,-0.0252522335654,-0.0925626259157,-0.00191952193903,-0.0487928261002,-0.105184695005,0.0528086894961,-0.0444168357141,-0.0200169762604,0.030659978932,0.0828496951544
-0.195792332542,0.0282948035548,-0.0141965869493,-0.03123637975,0.0316491608939,-0.0498523721986,-0.0431576194027,0.0335338479619,-0.19736624113,0.0472952736309,0.00252740463238,-0.0700709716073,0.172659446205,-0.00513953224484,0.0581780768233,-0.101265680007,0.0322179011634,0.0997220452589,0.0541500510533,-0.0219271690971,-0.00473456775251,-0.0189225298046,0.0721409378807,0.0674244984253,0.0846372619023,0.0803125109088,0.0347937277743,0.0387174637574,0.0415632130092,0.037504831931,0.0272325313313,0.0146400707743,-0.0260792051015,-0.0553698172177,-0.0700778015147,0.0160909336403,-0.0393537475666,0.0836301033106,0.0735993963945,-0.0500659320569,0.00388087459378,-0.0691932272177,0.0200061396821,-0.0686597736973,-0.0859495628749,0.0710684345766,-0.0216827199069,-0.0103048908966,0.0268783839389,0.0596070980094
-0.220291271953,0.0218445780307,0.0212655229775,-0.0251896799615,0.00791386608744,-0.0572304356487,0.00513640106246,0.0548961289524,-0.183748653322,0.100133784842,0.0276958933407,-0.096211212821,0.164163528538,0.0568491549202,0.0673830867553,-0.110896429699,0.0249356597409,0.0803657080635,0.0659886741056,0.00527720530222,-0.0399454395199,-0.0034548928226,0.0755418242522,0.065610257872,0.112231834871,0.0791416783632,0.101397038919,0.0753840493989,-0.0348766499788,0.013928346072,0.0172337941587,-0.0152550151859,-0.00799523362264,-0.0259209420063,-0.0913726683277,-0.00941992165813,-0.0132250685746,0.0354941010555,0.0258535696452,-0.0232236763632,0.0226603757383,-0.0706366054682,0.01926560982,-0.0587873874185,-0.0735499308678,0.0254822052878,0.000842785776619,0.00663417676208,-0.000913897532082,0.0282423575277
-0.163348004619,0.00893044964537,0.0792152522035,-0.0388506484955,0.00796432092809,-0.0472050771455,0.0350862810142,0.0907291221364,-0.188676148741,0.136139682674,0.0507146278318,-0.0999764787205,0.0951327912814,0.0872993837584,0.0923099113843,-0.142313433756,0.0157004372039,0.0312016085417,0.0175256836239,-0.0170558347298,-0.0592596850823,-0.0147739660412,0.0460518631404,0.0495149997812,0.144464084737,0.0611953560747,0.0921345332843,0.0523695769212,-0.0576662122209,-0.0266883107329,0.0139672351655,-0.0571668175647,-0.036315890962,-0.0226842286763,-0.0846103715283,-0.0378525202691,-0.019469858481,-0.0115530846307,-0.00484384597725,-0.0314064472669,0.0123181951987,-0.0607654802747,0.000702857835082,-0.0545622201298,-0.0856151833146,-0.000254088170435,-0.0134077382296,0.0197396904023,0.00703657342091,0.0235632373447
