0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.00670902822867,-0.0474788375822,-0.207625776688,0.00683698207831,0.0317064685783,-0.117395589959,0.0273761462116,-0.0255722375018,0.0971763502614,-0.102009071825,-0.0515999981438,-0.0281990846256,0.0567425576312,0.0940997172117,0.157462967597,-0.0514584989362,-0.0903413055515,-0.0334639639907,-0.0757825841542,-0.0580449105241,0.00311434997682,0.0277055501069,-0.0196835378087,-0.0373957348716,-0.00144831643041,0.0488101914744,0.0464398758691,-0.0390452271112,0.0120106411868,-0.0329857075273,-0.0299399626212,0.0512931381436,0.00345637209893,-0.0627846227745,-0.0445647221885,0.00612907655841,-0.00622770286902,-0.012423098876,0.0142973145516,0.0295497832899,0.0343953331025,0.05798382453,-0.0217231939701,-0.005987578529,-0.0209392366717,0.0181856561485,-0.014442981819,-0.000281416257875,0.0106426653959,0.00169393697051,0.00700103849794,0.0298800856879,-0.0112846028486,0.00579730591245,-0.0473772191197,-0.0126996260868,0.00541474305169,0.0396857849422,0.00126888876745,0.0314974033959
0.0279271366833,-0.113686290896,-0.260429614926,0.0211463028849,0.0312241818327,-0.107467282484,0.0445529523593,-0.0328777005541,0.0389783571118,-0.0496581893651,-0.0623219119774,0.0211005866679,0.0504948391365,0.0954444254048,0.153305328028,-0.0639895566908,-0.0137329937353,0.0209735302049,-0.0821377768001,-0.0780502457437,-0.0442248706061,0.0428096575981,-0.0382691826934,-0.0318828708215,0.0256998139103,0.089435153287,0.0450897405651,-0.0210195034769,0.0359411823868,-0.0327202774925,-0.0358455687701,0.0125225959613,0.0239757306256,-0.0185070960871,-0.0245146864102,0.00425733607721,0.000466812403824,0.00152882951405,0.0237919037183,0.0406332668686,0.0564162205389,0.0430801086208,-0.0200644133168,-0.0270912287922,-0.0482406341378,0.00387165446007,-0.00617978401499,0.00751642273354,-0.0187616365525,-0.0154159090052,0.00861337143347,0.0431820498429,0.0144585340418,0.000392302500184,-0.0497059950788,-0.0288609795564,-0.00874135819343,0.0449442823079,0.0111320813561,0.0147362812884
-0.0323448766967,-0.115390510432,-0.247527854842,0.0205410475374,-0.0442333314613,-0.0625144535972,0.0734364507593,-0.0820429763819,0.0677694310462,-0.0761615876812,-0.094476630006,-0.025753992652,0.0561297294381,0.0676835469097,0.135445149681,-0.0646459576965,0.0478714591554,0.0626541810294,-0.0590329013776,-0.0562398200085,-0.0457588089456,0.00914729199414,-0.0354655357129,0.0155860301628,0.0299162520765,0.11912951694,0.0477220304816,-0.0455856433408,0.0236973822145,-0.0506930884897,-0.0483936445634,-0.01041001879,-0.0024812985287,-0.000447873964245,0.000583058336029,0.0105914498701,0.0170415891851,0.00960574590928,0.0185200196787,0.0194201163261,0.0269260317216,0.023016723512,-0.00938226682057,-0.0213086928084,-0.0426909120934,0.0171099577886,-0.00800277829056,-0.00239427304737,-0.00913295296311,-0.0220250562484,-0.00856166694753,0.0380434657015,0.0287105365411,0.00976235785539,-0.0326556660323,-0.0356624969552,-0.00873980274038,0.0512866962982,0.0237520825089,-0.00187926713815
-0.0990968833323,-0.0727754506171,-0.15569112694,-0.0531838462538,-0.118571305665,-0.019861043182,0.107730789988,-0.0945381893873,0.13899228233,-0.149717879195,-0.122569156152,-0.0711209984115,0.0197002065868,0.0838119270315,0.136250534654,-0.0488499565905,0.0241869822521,0.0469059509511,-0.0563169034861,-0.00494868260125,-0.0157761657608,-0.0284400497788,0.000784669163556,0.0292264796467,0.0245344931204,0.102404045118,0.0507053074386,-0.0818070043967,0.00459589792188,-0.065002556403,-0.0530214396249,-0.0168824836956,-0.0295043734001,-0.0144339454345,0.0118209830976,0.0332975408391,0.0201864560631,0.00156851325264,-0.000676331713761,0.023444910267,0.011046660082,0.0193795656989,0.00743752770198,0.000610907712759,-0.0320473909512,0.0353828291109,-0.0315000464398,-0.0289942638621,-0.00620075133866,-0.0298041848387,-0.00911458348398,0.0249589435513,0.0177397631618,0.00420617817637,-0.0216701453783,-0.021360640555,0.00381654178866,0.0461555124267,0.0198417039287,0.0050309342469
-0.0732566789426,-0.07309188298,-0.124186259248,-0.139117666575,-0.168252414335,-0.0335683466663,0.132523220221,-0.0598263303565,0.140726649944,-0.218208959524,-0.149099779308,-0.0276793166295,-0.0142424470642,0.117176996864,0.130875226406,-0.0181820811944,-0.01561259121,0.0179828409486,-0.0576368928864,0.00143086344002,-0.00263819857546,-0.0468231925664,-0.0070014990254,0.0133859064871,0.0168149205152,0.0769133325103,0.0650180509813,-0.0887642928303,0.0311857590934,-0.0472446344522,-0.028398401599,-0.029971730759,-0.0159131212917,-0.0262908705372,0.0331579771624,0.0332148933166,0.00466038261206,0.0015324257295,-0.0136809630999,0.0592666665442,0.045725146238,0.022639849905,0.00415590214584,0.0105273322438,-0.0491134874092,0.0325094278087,-0.0440099534319,-0.0293564432245,-0.0362734269969,-0.0396665521687,0.00351102262331,0.0233449898787,0.0132782961619,-0.01268873242,-0.0241876347715,-0.0192728158117,0.00109620415205,0.0337872383995,-0.00335158861178,0.00990530617577
0.00495001567829,-0.0894108080195,-0.178589380149,-0.153971836346,-0.202970451812,-0.0973532831379,0.145973958227,-0.0781187862924,0.0750655692916,-0.222043829525,-0.158200724848,0.0103906571236,0.000242562585531,0.113639976753,0.0872513233999,-0.00701520725239,-0.0181638948342,0.0293641099407,-0.043191698443,-0.0383985449569,-0.0349746852444,-0.0610443857984,-0.0372890037813,0.0128679237755,0.0172962415696,0.079396258585,0.0795941588518,-0.0632854048416,0.0574647818689,-0.0241545213521,0.0140026740645,-0.0442778370946,0.0052351268162,-0.00492822734883,0.0704890255678,-0.00402474429956,-0.00871709207908,0.00662823990279,0.000187216707554,0.0551016612206,0.0808899736207,0.018589301428,-0.0135408525315,-0.00409428233609,-0.0647358582044,0.0124826189268,-0.0140270699842,-0.00729832988787,-0.0622768506947,-0.0383011057172,0.00854378050333,0.025048846142,0.0345259119774,-0.00727639759984,-0.0259311683902,-0.0352591961806,-0.0150516440159,0.03274748039,-0.015302680357,0.00221948059896
0.0486304058729,-0.0435097044184,-0.201536936482,-0.126051678815,-0.14629022561,-0.148907409625,0.15689129883,-0.16472626756,0.0688910532223,-0.139088820853,-0.120017201764,-0.0157603590877,0.0418791069323,0.0811451258363,0.0434319544221,-0.0356653170144,-0.0121038374868,0.0590010042787,-0.0152632773082,-0.0603469172977,-0.0634079449856,-0.0569759156284,-0.01355555435,0.00745452364289,0.0112589624686,0.0938924115244,0.0392388184735,-0.0279168286029,0.0391244420595,-0.036501828655,0.0458123060587,-0.0451020148007,-0.0010984703489,0.0230231466473,0.0579767887034,-0.0180269589531,0.00432880782192,-0.00881404131565,0.00488790126506,0.0102715331105,0.0562702037441,0.0129271924321,-0.0106944621151,-0.0188690832603,-0.0491022864898,0.00619451545616,0.016443936475,-0.00559147628425,-0.0426762976948,-0.0240245108827,0.00874772544462,0.0150567716832,0.0486529058034,0.00845454887371,-0.0106811364225,-0.0371415000947,-0.00842922751859,0.0346933657878,-0.00168669034013,0.00272233935825
0.0609497933414,0.0238790743538,-0.160775855934,-0.13087658844,-0.028823161608,-0.148459606988,0.163781505669,-0.208463041611,0.121204061279,-0.0798943476294,-0.0783678426947,-0.0524353167083,0.0527363515375,0.0759848701121,0.0374514227347,-0.0531158893349,-0.0353989524617,0.0496948804947,-0.00858637775954,-0.0480870241233,-0.0421065530122,-0.039064627455,0.0520753081161,-0.0116480572272,0.00758695740563,0.0878907348846,-0.0175521687103,-0.0128981358593,0.0058983601808,-0.0593092210175,0.0659049925433,-0.0438487695875,0.00119423542425,0.0342076041978,0.0113855578842,0.00961960195613,0.0168843521315,-0.015746151376,-0.0115763954637,0.00576734880171,0.0233409398667,0.0162689014063,0.00314809486451,-0.0115021120458,-0.031472284136,0.0217126315768,0.0112600426188,-0.0223033387908,-0.0221422681207,-0.0275264834004,0.0130063139543,-0.00424951379159,0.0304454837948,0.0119727843989,-0.00508385308516,-0.0137574142127,0.00989687310865,0.0238835913145,0.0155095741091,0.00862830308834
0.0993687406756,0.0626779996037,-0.115955928711,-0.160151597103,0.0519260430984,-0.12229392905,0.182627256017,-0.19597056992,0.164759014001,-0.103366350606,-0.0585822633955,-0.0516597557405,0.0751419930579,0.0932391147271,0.0387168494742,-0.0479575947565,-0.0663015035153,0.0368548681501,-0.0139957215764,-0.0622874115145,-0.0119664928793,-0.0431188063572,0.0646866308668,-0.014464743028,0.0157640938876,0.0694802138107,-0.0141215226254,-0.0151059772823,-0.0018342422948,-0.040112165678,0.0702284033989,-0.0493195704433,0.0117515075852,0.0180287300463,-0.00531513280003,0.019039374796,-0.00688895252244,-0.0200889627726,-0.0177032642865,0.0333854878627,0.0294879946117,0.0186212610203,-0.00224466273185,0.00421046804831,-0.0324949328562,0.0268129262477,-0.00249496472945,-0.0168115391709,-0.0266852002569,-0.0404621253508,0.0119989209182,-0.0153773013247,0.0124132367596,0.00605411135577,-0.0115771558311,-0.0064089509085,0.0145262142775,0.00697291224686,0.00669543498048,0.0149025406642
0.158098392023,0.0701827145055,-0.0618319129272,-0.165555695291,0.0229998409032,-0.112412397034,0.189122082885,-0.186019522833,0.134836719548,-0.136581345975,-0.0484198108324,-0.0218636715015,0.125549429744,0.0871805221487,0.0365008029029,-0.0478624999154,-0.0648530427765,0.0689673199001,-0.0282589405271,-0.101561916099,-0.0106938502296,-0.0644965653222,0.0146803280449,-0.0123342842077,0.0323090572536,0.0496844950651,0.0172378700343,-0.0205461072509,0.0127491990069,-3.22337176796e-05,0.0303833889981,-0.0641350714415,-0.00587100774371,-0.00324803424514,0.0371496394207,-0.0111734108528,-0.0545695883813,-0.0321105438202,0.00197569961056,0.0417264580218,0.0517484298306,0.00894539698926,-0.0131011215281,-0.0030352521439,-0.0373741017248,0.00504753723661,0.00786336976991,0.0207183557199,-0.0206123436554,-0.0436888159951,0.00839368207046,-0.00522758568256,0.0116161421102,0.00366749256663,-0.0128274891057,-0.0172867782826,-0.00259178502796,-0.00356145564669,-0.00430561201159,0.0196395673614
0.173361750771,0.0634933012206,-0.0133624207334,-0.123610541015,-0.0428734872191,-0.113861775277,0.156389611563,-0.20676812661,0.0709393849533,-0.0880282894985,-0.0481952583686,0.0129731278055,0.144977035181,0.0544491528376,0.042111867131,-0.0417814370765,-0.00985732413165,0.103149994477,-0.0432820906911,-0.0971249269032,-0.0116291313163,-0.0592748649785,-0.0119063141349,-0.0249155041453,0.0119516421962,0.0389188929069,-0.00233357118642,0.00130227645549,0.0296795282101,-0.0044375784169,0.00730273620233,-0.0709351130001,-0.0280327567294,0.0132604398711,0.0552667262782,-0.0402074501631,-0.0598512873506,-0.045396336549,0.0166341716973,0.0274950668956,0.0426207549917,0.00802230278518,-0.00490590574457,-0.0215964949186,-0.0475628924494,-0.00701414478205,0.0301214584056,0.018533806629,0.00214368556795,-0.0362294090263,0.0202073525381,0.00641628904548,0.029316943925,-9.16724991558e-05,-0.00287516479484,-0.0171106160001,-0.0120487128939,0.00507640148909,0.0037708845219,0.0163355191758
0.182171796688,0.0490425389819,-0.00984379052368,-0.103415360384,-0.0052081030233,-0.106782902878,0.132058904791,-0.212631898692,0.0564516803146,-0.0295627114284,-0.0666728654062,0.0163905382558,0.128004919254,0.0449478898327,0.047017200325,-0.0149197205609,0.0252096922767,0.0825544658535,-0.0559756731859,-0.0457315462662,0.00247010109908,-0.0316874994929,0.026207947151,-0.0318956395601,-0.0211622206265,0.0344264197055,-0.0489614685532,0.0282926121388,0.0387810576178,-0.0585119757472,0.0362461951104,-0.0704990378571,-0.000583933573373,0.0510911656826,0.0219612389436,-0.0181690003037,-0.0308707643225,-0.0398748024801,-0.00372919231243,0.0299536979299,0.0200384762137,0.0297305969366,0.00821556884357,-0.0254375467227,-0.0629222154717,0.0124425823703,0.0250423863695,-0.0300148622784,0.0101979288369,-0.0346876584963,0.0239388587338,-0.000144300932225,0.0404892153396,-0.00879071367444,6.29671930708e-05,0.000156134809261,-0.00372924309997,0.00252103193471,0.00941482546435,0.0091575265153
0.208118718651,0.0315189912685,-0.0318491905233,-0.132070091658,0.0776803096307,-0.102203696249,0.133764396785,-0.184056862099,0.073366634393,-0.0356120953358,-0.0898194596572,-0.00297351637078,0.140869868259,0.0537801937313,0.0420652507431,0.00909126996983,0.013330603876,0.0522983120655,-0.0542705438662,-0.0128763038214,-0.00175379714649,-0.0262481791156,0.0457714087149,-0.00967519614533,-0.0239515949086,0.0214973236046,-0.0477133112406,0.0284199106579,0.0362643362885,-0.065317516091,0.0673833432589,-0.07513238109,0.0349648862667,0.0588498998974,-0.000358683276576,0.00633283665713,-0.0333246004002,-0.0286179801001,-0.0313860634044,0.0505981209741,0.0121087528655,0.046009791396,-0.00777784780223,-0.0163646828849,-0.0684799423967,0.022998554724,0.00277444657435,-0.0590357526031,0.00729270882002,-0.0329268105718,-0.00177408956659,-0.0100587704909,0.0388611579524,-0.0110814616062,0.00356765309704,0.000832028541168,-0.00209349051638,-0.0176931517268,-0.00620034354245,0.00873453978577
0.200692854439,0.0361364313214,-0.0425135610066,-0.184608855879,0.0763405589266,-0.136968713379,0.125719112104,-0.157001895436,0.0627721921079,-0.0694448892693,-0.102308517793,-0.00897335091815,0.184163163924,0.0240515204409,0.0418675234452,0.00698964691421,-0.0236183554866,0.0548900997862,-0.042402966881,-0.0283427770278,-0.0299452093543,-0.0495494825122,0.0123487925666,0.00458409090538,-0.012971750829,-0.00730067059878,-0.0267533232894,0.0097822400233,0.0192179892646,-0.00386965581772,0.0426382409002,-0.0865460041941,0.028824391976,0.0226008201235,0.00663069007087,-0.00408871790889,-0.0624249354959,-0.0238230783583,-0.0399693308566,0.0638545018777,0.0196101646685,0.0330222627841,-0.0326169744285,-0.00533233874693,-0.0449494296734,0.00211978267677,-0.00666383703569,-0.0322480602252,0.0043054949208,-0.0259327944521,-0.021964987346,-0.00696974385991,0.0289044486729,-0.00579228308636,0.011135681494,-0.0169909656356,-0.00648005084433,-0.0353453304186,-0.00642299983262,0.018646660209
0.175380343562,0.0768785351787,-0.044439386974,-0.169793661102,0.0204575354414,-0.152492001528,0.11129496638,-0.176427301804,0.0321241170297,-0.0489119267104,-0.101981790458,0.033278690104,0.176201400477,-0.026617133729,0.046335678473,-0.00709082385584,-0.0344678548883,0.0631523054374,-0.0440134328639,-0.0555758500268,-0.0295185649206,-0.0578538318538,-0.0188227234476,-0.0138468545889,-0.0407776773576,-0.0302446327107,-0.0400721555844,0.0121544769127,-0.000902886546649,0.0392020877044,0.0213434348415,-0.0753719513061,0.00665283418127,0.00111183471081,0.00984545853646,-0.0365868598298,-0.0526562406943,-0.0192323683725,-0.0218615390104,0.0502052727313,0.0187137799603,0.0214831401143,-0.0279557466678,-0.00187001033039,-0.0308767325822,-0.0180371200912,0.0113027990817,-0.00188862848902,-0.00100494071134,-0.0231955382421,0.0112961733618,-0.0040499328211,0.0270768761047,-0.00490184610107,0.0134031852301,-0.0237907831047,-0.00172385807316,-0.0249833849354,0.0117852527258,0.0234808736438
0.212493530086,0.110613845843,-0.0467181330061,-0.103144992188,0.0656898782458,-0.105559932621,0.122750646843,-0.198101068347,0.0250475444472,0.0066804043638,-0.0975149404696,0.0690202733866,0.13556789425,-0.01525065939,0.0416281115153,0.000856099454272,-0.0184696917184,0.0473503219696,-0.0650290161354,-0.0534476315452,-0.0151298860307,-0.0393025741429,-0.0195142306561,-0.0371315052391,-0.0781365737641,-0.0383789629633,-0.0674060322239,0.0358170400379,0.00198060399679,0.00337685002548,0.0604133458275,-0.0438261908079,0.0304253814087,0.0266271360412,-0.0071962683579,-0.0272590043766,-0.0182442638669,-0.0149726694724,-0.00715974862669,0.0346983530685,0.00153671371332,0.0459409496613,-0.00478902291996,-0.0130077428728,-0.0518544407848,-0.00898515995189,0.0228451728918,-0.0203088565358,-0.000265630983884,-0.0285514536215,0.043052288333,-0.0126030800325,0.0374723313444,-0.00805592003937,0.00677845651298,-0.00749618242517,-0.00135772034445,-0.0167619181234,0.006982768659,0.0158263867221
0.250061204952,0.103283807915,-0.0214329343956,-0.0718250065202,0.185609806297,-0.0448794948043,0.146317624772,-0.156495225286,0.0495679801689,0.0371532903078,-0.060067421414,0.0622202025889,0.138081938053,0.0476723795574,0.0290941285929,0.00434970867567,-0.0104289635207,0.0426396538812,-0.0739637407797,-0.042443431063,-0.0237576726784,-0.0217902718585,-0.0273605191952,-0.0324883821809,-0.0774022199708,-0.0408828613666,-0.0667579159612,0.0431943080003,0.00305901818318,-0.0201016290777,0.0989361095052,-0.0175210089569,0.054511844656,0.0450097911349,-0.0252522530156,0.00268805351957,-0.0207333036278,-0.0239340822465,-0.00475547087762,0.0394039843297,-0.0213819357353,0.0706342921659,-0.000372598278667,-0.0183844346837,-0.0621953145185,0.00341395614891,0.0191494932385,-0.0551491480232,0.0103640176569,-0.020327158183,0.0294104580393,-0.0189596908757,0.0346238973424,-0.00613859315982,0.0035643967602,0.00101236671295,-0.0123844118914,-0.0309778604844,-0.014446003537,0.0173016576242
0.18758237543,0.0571146415838,0.0417145042869,-0.138116690478,0.236950353746,-0.03863438391,0.128101209381,-0.0615429823667,0.0794375405722,0.0243971420806,0.0132123252013,0.0329968410024,0.172784770893,0.0605196494896,0.0171393556273,-0.00527406045692,-0.0130915238694,0.0537176701068,-0.0540044807733,-0.0492612929104,-0.0170121662293,-0.018812343016,-0.0532833417604,-0.0248806438341,-0.0606291321606,-0.043031662487,-0.0612147654474,0.038145170176,-0.00783376967463,0.0187245163555,0.0331200472361,-0.0402783283224,0.0224584919332,0.0117229580359,-0.0384571702759,-0.00122585002881,-0.0481938519622,-0.0282078665314,-0.0131892008309,0.0465080144542,-0.0142538385253,0.0621969475404,-0.00769868411194,-0.0113122054963,-0.0380707500816,-0.00497169024706,0.0143485460635,-0.0417851902717,0.0159375706111,-0.00261600356737,0.00857693550023,-0.00199084431807,0.0198070919084,-0.0110955653867,0.0124595417662,-0.0064834042907,-0.00800911721769,-0.0496217927008,-0.00387701268881,0.0316109832747
0.0649608453331,0.0273576321234,0.0721613355442,-0.182593680656,0.112199856907,-0.0141083651928,0.0819640672949,-0.0234350737859,0.0992093248105,-0.0358315625942,0.0463619704597,0.0359462178754,0.138217378285,0.0258946781404,0.0101024962357,0.00649200042475,-0.0214211524132,0.0509456775669,-0.0450972245284,-0.0714459623376,0.0316722862106,-0.0315025662106,-0.0652617071064,-0.0172170900433,-0.0792500589037,-0.0473514197379,-0.0540750325206,0.0328841358483,-0.0131186268759,0.0661008005172,-0.0517669623802,-0.0801367267792,-0.0272221607372,-0.0150841174243,-0.0299681177993,-0.0523579552858,-0.0511350115328,-0.0158601835445,-0.0126107289738,0.0353962229777,0.0182567047505,0.0358064729922,-0.00962976994267,-0.00203914635566,-0.0317295454436,-0.0161854371456,0.0249671950399,-0.0134271574327,-0.00917912083815,-0.0176143985908,0.0302966518083,0.0108660675341,0.0209183418404,-0.0305551267758,0.00697318384254,-0.014175396244,0.0029579672976,-0.0380434191774,0.0235681961345,0.0392830968648
